"","gridcell","marram_san","mean_diff","sd_diff","n","mean_15","mean_19","X","Y","dist_HW","ID_sectie","H","P","Pstd","Hstd","Diststd","Xkm","Ykm","meandV","meandVstd","mu0_diff","Var0_diff","Res_diff","mu0_err","Res_err","Fit_diff_sp","Pred_diff_sp","Res_diff_sp","Fit_err_sp","Pred_err_sp","Res_err_sp"
"389",29470203170,0.9988,-0.154243767313019,0.21626374425479,361,9.37680055401662,9.2225567867036,29470,203170,113.682700338508,36,34.7522070866646,0.0068,0.0068,-1.35727448227918,-0.0588227985571756,29.47,203.17,-4.726,-1.48303200784777,0.180280186986118,0.000834088902096831,-0.334523954299137,0.396990661087874,-0.551234428400893,0.060255723116609,0.209992293562776,-0.214499490429628,0.318299421139914,-1.49130534453247,-0.102035676885124
"390",29470203210,1,0.587191135734072,0.316572432521086,361,7.85284764542936,8.44003878116344,29470,203210,78.2413760951765,36,39.4397580820257,0.0024,0.0024,-0.920502007772611,-0.781321236654226,29.47,203.21,-4.726,-1.48303200784777,0.303008672071465,0.000736038178500417,0.284182463662607,0.464504504797218,0.122686630936854,0.0771554487478942,0.382301355250652,0.510035686986178,0.354659982571664,-1.22032629055404,-0.0380875500505776
"391",29470203230,1,-0.092603878116344,0.374474017621794,361,7.10008033240997,7.00747645429363,29470,203230,60.5207139735246,36,32.8706986075782,0.0068,0.0068,-1.53258801274081,-1.14257045570247,29.47,203.23,-4.726,-1.48303200784777,0.334927402513496,0.000875570949268073,-0.42753128062984,0.468995443951784,-0.561599322068128,0.0742748965940552,0.450165922996963,-0.166878774710399,0.36021221462201,-1.14071586745158,0.0142618029997836
"392",29490203150,0.9772,0.180180055401662,0.483405394905074,361,10.598163434903,10.7783434903047,29490,203150,140.675801943378,36,50.4124278050625,0.0396,0.0396,0.101899692308501,0.491452174663763,29.49,203.15,-4.726,-1.48303200784777,0.147731136146735,0.000662441720119995,0.0324489192549268,0.373478778104391,-0.193298722702729,0.233374003863615,0.165262425557075,-0.0531939484619526,0.391822900052216,-1.58536883826438,0.0915824948528578
"393",29490203170,1,-0.027307479224377,0.507108411786885,361,9.6832216066482,9.65591412742382,29490,203170,122.955139821724,36,37.4073128149433,0.0084,0.0084,-1.10987939256933,0.130202955615485,29.49,203.17,-4.726,-1.48303200784777,0.161832455186629,0.000798952202247828,-0.189139934411006,0.391206452362199,-0.418513931586576,0.0783254821349539,0.176072521223375,-0.105632961359331,0.356952019508403,-1.53614245090421,0.150156392278482
"394",29490203190,0.998,-0.364842105263158,0.200017152042296,361,8.37093905817175,8.00609695290859,29490,203190,105.234477700073,36,8.03326605209817,0.002,0.002,-3.8468683028929,-0.231046263432761,29.49,203.19,-4.726,-1.48303200784777,0.0837093891264992,0.00451893427770684,-0.448551494389657,0.281269369879599,-0.646111475142757,-0.0409831405935152,0.222631855360903,-0.323858964669643,0.257558855028081,-1.73400049096651,-0.0575417029857846
"395",29490203210,1,0.053819944598338,0.35668890622408,361,7.60846537396122,7.66228531855956,29490,203210,87.5138155783932,36,51.5495982677951,0.0076,0.0076,0.207857954402082,-0.592295482481566,29.49,203.21,-4.726,-1.48303200784777,0.310496526953201,0.000694188945751448,-0.256676582354863,0.461403172111586,-0.407583227513248,0.0517645469688564,0.392074507520519,0.00205539762948159,0.381303847599451,-1.23349416100083,-0.0246149413753713
"396",29490203230,1,0.735930747922438,0.462394225948841,361,7.56187534626039,8.29780609418283,29490,203230,69.7931534567413,36,51.1203411696082,0.006,0.006,0.1678610167346,-0.953544701529811,29.49,203.23,-4.726,-1.48303200784777,0.363236406693143,0.00068801476021732,0.372694341229295,0.491053594981805,0.244877152940633,0.142627034199617,0.470493942614557,0.593303713722821,0.396538329550943,-1.11375381330671,0.0658558963978982
"397",29490203250,0.9948,-0.016136111111111,0.3367252929709,360,6.51067222222222,6.49453611111111,29490,203250,52.072491335062,36,34.8340507038497,0.0164,0.0164,-1.34964853021255,-1.31479392057862,29.49,203.25,-4.726,-1.48303200784777,0.370549063982169,0.000813714698004536,-0.38668517509328,0.485224859108651,-0.501360970219762,0.187959628697354,0.503392388635687,-0.204095739808465,0.389463019522163,-1.06341188980636,-0.0527377265512629
"398",29510203150,0.982,0.824997229916898,0.341049397681585,361,11.9727673130194,12.7977645429363,29510,203150,149.948241426595,36,35.8841929908108,0.0412,0.0412,-1.25179930239318,0.680477928836424,29.51,203.15,-4.726,-1.48303200784777,0.0832701692585543,0.000775516286176283,0.741727060658344,0.340144665333852,0.484852564583046,0.332764280714614,0.0791875706401006,0.492232949202284,0.378468226702168,-1.71575145824808,-0.0374188290205835
"399",29510203170,0.9976,-0.103204986149585,0.394535193582359,361,10.2586814404432,10.1554764542936,29510,203170,132.227579304941,36,33.758046330889,0.0096,0.0096,-1.44990751257307,0.319228709788144,29.51,203.17,-4.726,-1.48303200784777,0.121178765527683,0.000890923494715175,-0.224383751677268,0.368445523322474,-0.471650509472059,0.0578584675085868,0.125032276067117,-0.161063453658172,0.356977410454364,-1.62427643491397,0.0375577831279946
"400",29510203190,0.9956,-0.728598337950139,0.127958920914778,361,8.71474515235457,7.98614681440443,29510,203190,114.506917183263,36,22.1359597441815,0.0028,0.0028,-2.53282000193678,-0.0420205092606271,29.51,203.19,-4.726,-1.48303200784777,0.125448150814245,0.00134260234580758,-0.854046488764384,0.347199709655018,-1.07579804760516,-0.207735658789363,0.180190566588399,-0.520862679160776,0.31751757292853,-1.6129846695655,-0.189558652013752
"401",29510203250,1,0.37087811634349,0.391085400722993,361,6.65454570637119,7.02542382271468,29510,203250,61.3449308182786,36,32.5084186804344,0.002,0.002,-1.56634421089188,-1.12576816640596,29.51,203.25,-4.726,-1.48303200784777,0.329554769902611,0.000911470631013503,0.0413233464408788,0.46883407287091,-0.0979559565274201,-0.0214969066736022,0.440608879744405,0.392375023017092,0.419616807989758,-1.15168964147322,-0.0285314072667653
"402",29530203150,0.9716,0.714952908587258,0.425675933726605,361,14.0184432132964,14.7333961218837,29530,203150,159.220680909811,36,54.896270877081,0.2004,0.2004,0.51969125037427,0.869503683009083,29.53,203.15,-4.726,-1.48303200784777,0.0798993909066005,0.000551947031884987,0.635053517680657,0.301092153173468,0.41386075541379,0.609493002642108,0.170450266268111,0.10545990594515,0.444873359276077,-1.66512572631449,-0.019197425549472
"403",29530203170,0.988,0.599950138504155,0.664451007939163,361,11.8882936288089,12.488243767313,29530,203170,141.500018788132,36,43.3707480927859,0.0536,0.0536,-0.554223702542552,0.508254463960278,29.53,203.17,-4.726,-1.48303200784777,0.131838452737903,0.000611602207174475,0.468111685766252,0.361039695407772,0.238910443096383,0.168014662184811,0.148209895730033,0.431935476319344,0.417290443272811,-1.61022129099331,0.247160564666353
"404",29550203150,0.9096,0.757241666666667,0.398870822545338,360,16.5321666666667,17.2894083333333,29550,203150,168.493120393028,36,51.1474227115136,0.3664,0.3664,0.170384396657972,1.05852943718174,29.55,203.15,-4.726,-1.48303200784777,0.0271292616100979,0.000598762628929365,0.730112405056569,0.241751673020253,0.515489993646414,0.608858338109025,0.16291012357521,0.148383328557642,0.419395575010298,-1.76275082401735,-0.02052475246496
"405",29550203170,0.9972,0.88994459833795,0.516060975327009,361,13.9730664819945,14.8630110803324,29550,203170,150.77245827135,36,58.005094421045,0.1072,0.1072,0.809362456819852,0.697280218132972,29.55,203.17,-4.726,-1.48303200784777,0.118666423036637,0.000829082296384936,0.771278175301313,0.337887800532146,0.552056797805804,0.190693842442808,0.182403833077828,0.699250755895142,0.497832381098813,-1.61880902297329,0.0182285942281962
"406",29570203150,0.7816,0.464230555555556,0.272765542918438,360,14.969275,15.4335055555556,29570,203150,177.765559876219,36,43.172503650358,0.2704,0.2704,-0.572695547598125,1.24755519135388,29.57,203.15,-4.726,-1.48303200784777,0.0304495917092427,0.000741634947726219,0.433780963846313,0.252094283000109,0.212136272555447,0.562116586446006,0.109264978621339,-0.0978860308904498,0.41139278128535,-1.82678235813197,-0.138627238366912
"407",29570203170,0.7896,0.589316666666667,0.366683479440658,360,16.236275,16.8255916666667,29570,203170,160.044897754567,36,47.0411816323613,0.316,0.316,-0.212223297388825,0.886305972305632,29.57,203.17,-4.726,-1.48303200784777,0.0747335966219507,0.000590115347774367,0.514583070044716,0.259647256848126,0.329669409818541,0.198541534721881,0.201768431456142,0.390775131944786,0.557630507903498,-1.69926101319693,-0.19094702846284
"408",29570203190,0.9804,-1.29953888888889,0.787372835301263,360,14.1581444444444,12.8586055555556,29570,203190,142.324235632888,36,45.3272433592263,0.0736,0.0736,-0.371923119630657,0.525056753256827,29.57,203.19,-4.726,-1.48303200784777,0.135636377304908,0.000551698563500597,-1.4351752661938,0.355346827309154,-1.65488571619804,-0.306784717476323,0.16508344382852,-0.992754171412567,0.610979916368331,-1.5999203588965,0.176392918932932
"409",29590203150,0.824,0.488269076305221,0.273662340301961,249,11.9163333333333,12.4046024096386,29590,203150,187.037999359436,36,42.453530566545,0.126,0.126,-0.639687384749634,1.43658094552654,29.59,203.15,-4.726,-1.48303200784777,3.19152003688099e-05,0.00076291352407228,0.488237161104852,0.284910392560755,0.203358683744466,0.44956621234387,-0.0101902994426663,0.0387028639613513,0.399371898666176,-1.90373576018277,-0.125709558364215
"410",29590203170,0.9352,-0.288083102493075,0.762051758060882,361,12.7507119113573,12.4626288088643,29590,203170,169.317337237758,36,42.2740595903824,0.0216,0.0216,-0.656409972394701,1.07533172647777,29.59,203.17,-4.726,-1.48303200784777,0.0391967936824869,0.000892782819119767,-0.327279896175562,0.337852092504647,-0.625935194997722,-0.0184399028176936,-0.0101137257547293,-0.269643199675381,0.496121284141094,-1.82024096847276,0.265930473919788
"411",29590203190,1,-1.81180609418283,0.617171699562233,361,15.7041855955679,13.892379501385,29590,203190,151.596675116104,36,53.3522348700818,0.046,0.046,0.3758224309904,0.714082507429487,29.59,203.19,-4.726,-1.48303200784777,0.11948752850973,0.000796237177386513,-1.93129362269256,0.357719703268763,-2.16952579745159,-0.357615135552779,0.130793727699989,-1.45419095863005,0.653660775591676,-1.65127892854885,-0.0364890760294427
"412",29590203210,0.9972,-0.155254847645429,0.691838666473495,361,17.0609584487535,16.905703601108,29590,203210,133.876012994427,37,59.8704900312696,0.0472,0.0472,0.983174636659129,0.352833288380717,29.59,203.21,-4.888,-1.53692756122846,0.176446612870749,0.00134536984302741,-0.331701460516178,0.375229375882239,-0.530484223527668,-0.728267199390347,0.240213372684044,0.573012351744918,0.83371037297353,-1.52634551301983,-0.141871706500035
"413",29590203230,0.9984,-0.656174515235457,0.594267410826932,361,16.1295429362881,15.4733684210526,29590,203230,116.155350872773,37,42.5244048833501,0.0088,0.0088,-0.633083520437425,-0.00841593066756264,29.59,203.23,-4.888,-1.53692756122846,0.194461565892906,0.000704503435396894,-0.850636081128363,0.41189197906973,-1.06806649430519,-0.786170909055108,0.222472801256669,0.129996393819651,0.727389504929628,-1.46278500388947,-0.133122094102695
"414",29590203250,0.9792,-1.30207242339833,0.455123496399425,359,15.1864011142061,13.8843286908078,29590,203250,98.4346887510954,37,47.0828954833899,0.0488,0.0488,-0.208336521126979,-0.369665149716333,29.59,203.25,-4.888,-1.53692756122846,0.265559271665695,0.00049976091298877,-1.56763169506403,0.426418956255681,-1.72849137965401,-0.696199392029812,0.352607863946756,-0.605873031368518,0.707752456764499,-1.30391551036204,-0.252628960365074
"415",29610203150,0.952,0.730046511627907,0.437372509505198,43,10.5667441860465,11.2967906976744,29610,203150,196.310438842652,36,45.0086187623934,0.09,0.09,-0.40161164008304,1.6256066996992,29.61,203.15,-4.726,-1.48303200784777,-0.0274164413675487,0.000867108745958599,0.757462952995456,0.290153127965018,0.439893383662889,0.394255448654183,-0.0724077060414347,0.335791062973724,0.396479024662965,-1.96597527141205,0.0408934848422333
"416",29610203190,0.9968,-1.25995290858726,1.00688259301151,361,16.3246537396122,15.0647008310249,29610,203190,160.869114599321,37,57.1497903236469,0.07,0.07,0.729667689243803,0.903108261602147,29.61,203.19,-4.888,-1.53692756122846,0.0889420960798509,0.00101433729800347,-1.34889500466711,0.338346560153916,-1.59829946874118,-0.0647352592235956,0.11486307119832,-1.19521764936366,0.676351755441245,-1.70278000868232,0.330530837570265
"417",29610203210,0.9416,0.797116343490305,0.507750827762259,361,21.6771772853186,22.4742936288089,29610,203210,143.148452477643,37,44.0662126913613,0.3456,0.3456,-0.489422318205165,0.541859042553377,29.61,203.21,-4.888,-1.53692756122846,0.122712117445769,0.000679668632952312,0.674404226044536,0.262499400625905,0.5346169428644,-0.222864087804377,0.289152145424555,1.01998043129468,0.76257703076674,-1.60210767252341,-0.254826203004481
"418",29610203230,0.9624,0.449326869806094,1.24702312576499,361,21.1663656509695,21.6156925207756,29610,203230,125.42779035599,37,51.1405134870014,0.3704,0.3704,0.169740615056427,0.180609823505097,29.61,203.23,-4.888,-1.53692756122846,0.152452979659753,0.000479411778623484,0.296873890146341,0.279372324624344,0.16995454518175,-0.493870560054073,0.359874729693364,0.943197429860167,0.782979264647712,-1.47094147542402,0.464043861117278
"419",29610203250,0.9856,-1.26261944444444,0.821180230988123,360,18.6813194444444,17.4187,29610,203250,107.707128234312,37,54.2142715044009,0.2072,0.2072,0.456144516928126,-0.180639395543673,29.61,203.25,-4.888,-1.53692756122846,0.231850617655982,0.000372656089280297,-1.49447006210042,0.357160003421006,-1.61977944786545,-0.787929719769237,0.407551388165217,-0.474689724675203,0.832388815528281,-1.31469120299657,-0.0112085845401582
"420",29630203170,0.9616,0.692679611650485,0.490455710709594,206,12.9426941747573,13.6353737864078,29630,203170,187.862216204191,37,39.7935012621093,0.0372,0.0372,-0.887541239077435,1.45338323482309,29.63,203.17,-4.888,-1.53692756122846,-0.0256515469820021,0.00101214707726319,0.718331158632487,0.308623901193976,0.384055710456509,0.625015427562176,-0.0907780803711295,0.0676641840883092,0.443535985738395,-1.95540083517023,0.0469197249711992
"421",29630203190,0.9972,-0.452526315789474,0.889858581148963,361,14.9348891966759,14.4823628808864,29630,203190,170.141554082512,37,59.6656855353603,0.06,0.06,0.964091544751031,1.09213401577428,29.63,203.19,-4.888,-1.53692756122846,0.0638175546679069,0.00144919283629227,-0.516343870457381,0.32835182105766,-0.780878136847134,0.364113240208355,0.077950149341932,-0.816639555997829,0.720625904105751,-1.76955511517873,0.169232677043212
"422",29630203210,0.9716,0.694930747922438,0.961123146908949,361,17.8355235457064,18.5304542936288,29630,203210,152.42089196086,37,53.7585805606979,0.0992,0.0992,0.413684549817718,0.730884796726036,29.63,203.21,-4.888,-1.53692756122846,0.110052775314469,0.000639089275863877,0.584877972607969,0.340423991869773,0.354506756052665,0.272254192875473,0.156994806289017,0.422676555046965,0.771394397006962,-1.63906238704449,0.189728749901987
"423",29630203230,0.9752,1.30391689750693,1.12862094747297,361,20.827728531856,22.1316454293629,29630,203230,134.700229839181,37,53.7951643594141,0.2304,0.2304,0.417093322609297,0.369635577677231,29.63,203.23,-4.888,-1.53692756122846,0.146606926653211,0.000432136744681084,1.15730997085372,0.317804361228408,0.986112536278522,0.234332413403636,0.289977981858814,1.06958448410329,0.838481632327407,-1.50066042070169,0.290139315145563
"424",29630203250,0.8576,0.486288088642659,0.532045168400989,361,20.3372132963989,20.8235013850416,29630,203250,116.979567717529,37,49.9790422835419,0.4324,0.4324,0.0615180800685066,0.0083863586289864,29.63,203.25,-4.888,-1.53692756122846,0.166144594816106,0.000518619535567633,0.320143493826552,0.266235950335214,0.220052138307445,-0.0195362513571658,0.403440914410827,0.505824339999825,0.843127256641354,-1.44290900777462,-0.311082088240365
"425",29630203270,0.9636,-1.93836011080332,0.524853136033722,361,15.7950637119114,13.856703601108,29630,203270,99.3389910310065,37,39.7071623942437,0.0324,0.0324,-0.895586045630168,-0.351230257715189,29.63,203.27,-4.888,-1.53692756122846,0.241976241225244,0.000628624639677049,-2.18033635202856,0.419736631655395,-2.35809674245872,-1.0674784471345,0.312098748198854,-0.870881663668816,0.87287550394499,-1.35095799954835,-0.348022367911268
"426",29650203170,0.926,1.69385185185185,0.183555421038423,27,14.0349259259259,15.7287777777778,29650,203170,197.134655687408,37,46.2148503304275,0.1364,0.1364,-0.289218463492625,1.64240898899575,29.65,203.17,-4.888,-1.53692756122846,-0.0305650219139148,0.000815611121858932,1.72441687376576,0.277533775920893,1.41631807593096,1.11994162603434,-0.0452710643403008,0.57391022581751,0.394335053181412,-1.95688633816388,-0.210779632142989
